date,series,asset,0
2020-08-07 08:00:00,adj_open,spot,11779.87
2020-08-07 08:00:00,adj_return,funding_rate,0.00023934
2020-08-07 08:00:00,adj_return,perpetual,-0.0117677535126006
2020-08-07 08:00:00,adj_return,prior_funding_rate,0.00021201
2020-08-07 08:00:00,adj_return,spot,-0.011808000679859543
2020-08-07 08:00:00,position_size,perpetual,8.585194317288178
2020-08-07 08:00:00,position_size,spot,8.589810766468814
2020-08-07 16:00:00,adj_close,perpetual,11596.06
2020-08-07 16:00:00,adj_close,spot,11594.23
2020-08-07 16:00:00,adj_open,perpetual,11647.96
2020-08-07 16:00:00,adj_open,spot,11641.69
2020-08-07 16:00:00,adj_return,funding_rate,0.0001
2020-08-07 16:00:00,adj_return,perpetual,-0.004465672138477355
2020-08-07 16:00:00,adj_return,prior_funding_rate,0.00023934
2020-08-07 16:00:00,adj_return,spot,-0.004085919181334603
2020-08-07 16:00:00,position_size,perpetual,8.623618711872826
2020-08-07 16:00:00,position_size,spot,8.624979839109626
2020-08-08 00:00:00,adj_close,perpetual,11588.0
2020-08-08 00:00:00,adj_close,spot,11586.07
2020-08-08 00:00:00,adj_open,perpetual,11596.26
2020-08-08 00:00:00,adj_open,spot,11594.36
2020-08-08 00:00:00,adj_return,funding_rate,0.0001
2020-08-08 00:00:00,adj_return,perpetual,-0.0006953053369182937
2020-08-08 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-08 00:00:00,adj_return,spot,-0.0007040461371995098
2020-08-08 00:00:00,position_size,perpetual,8.629616845012082
2020-08-08 00:00:00,position_size,spot,8.631054360969681
2020-08-08 08:00:00,adj_close,perpetual,11745.26
2020-08-08 08:00:00,adj_close,spot,11738.1
2020-08-08 08:00:00,adj_open,perpetual,11588.0
2020-08-08 08:00:00,adj_open,spot,11586.08
2020-08-08 08:00:00,adj_return,funding_rate,0.0001
2020-08-08 08:00:00,adj_return,perpetual,0.013479675038359023
2020-08-08 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-08 08:00:00,adj_return,spot,0.013036447008016247
2020-08-08 08:00:00,position_size,perpetual,8.51407291111478
2020-08-08 08:00:00,position_size,spot,8.519266320784453
2020-08-08 16:00:00,adj_close,perpetual,11765.72
2020-08-08 16:00:00,adj_close,spot,11761.41
2020-08-08 16:00:00,adj_open,perpetual,11745.25
2020-08-08 16:00:00,adj_open,spot,11738.39
2020-08-08 16:00:00,adj_return,funding_rate,0.0001
2020-08-08 16:00:00,adj_return,perpetual,0.001740463831351178
2020-08-08 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-08 16:00:00,adj_return,spot,0.0019838718037258622
2020-08-08 16:00:00,position_size,perpetual,8.499267363153297
2020-08-08 16:00:00,position_size,spot,8.502381942301136
2020-08-09 00:00:00,adj_close,perpetual,11709.0
2020-08-09 00:00:00,adj_close,spot,11704.07
2020-08-09 00:00:00,adj_open,perpetual,11765.72
2020-08-09 00:00:00,adj_open,spot,11761.02
2020-08-09 00:00:00,adj_return,funding_rate,0.00021066
2020-08-09 00:00:00,adj_return,perpetual,-0.004832441910226451
2020-08-09 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-09 00:00:00,adj_return,spot,-0.0048871886812968226
2020-08-09 00:00:00,position_size,perpetual,8.540438978563499
2020-08-09 00:00:00,position_size,spot,8.544036390759796
2020-08-09 08:00:00,adj_close,perpetual,11575.09
2020-08-09 08:00:00,adj_close,spot,11567.43
2020-08-09 08:00:00,adj_open,perpetual,11709.0
2020-08-09 08:00:00,adj_open,spot,11704.07
2020-08-09 08:00:00,adj_return,funding_rate,0.00014574
2020-08-09 08:00:00,adj_return,perpetual,-0.011502401546548165
2020-08-09 08:00:00,adj_return,prior_funding_rate,0.00021066
2020-08-09 08:00:00,adj_return,spot,-0.011743254217690633
2020-08-09 08:00:00,position_size,perpetual,8.639241681922128
2020-08-09 08:00:00,position_size,spot,8.644962623504098
2020-08-09 16:00:00,adj_close,perpetual,11685.99
2020-08-09 16:00:00,adj_close,spot,11681.68
2020-08-09 16:00:00,adj_open,perpetual,11575.08
2020-08-09 16:00:00,adj_open,spot,11567.42
2020-08-09 16:00:00,adj_return,funding_rate,0.0001
2020-08-09 16:00:00,adj_return,perpetual,0.009535313087040772
2020-08-09 16:00:00,adj_return,prior_funding_rate,0.00014574
2020-08-09 16:00:00,adj_return,spot,0.009828412329677688
2020-08-09 16:00:00,position_size,perpetual,8.557255311702303
2020-08-09 16:00:00,position_size,spot,8.560412543401291
2020-08-10 00:00:00,adj_close,perpetual,11980.72
2020-08-10 00:00:00,adj_close,spot,11968.89
2020-08-10 00:00:00,adj_open,perpetual,11685.99
2020-08-10 00:00:00,adj_open,spot,11681.69
2020-08-10 00:00:00,adj_return,funding_rate,0.00131898
2020-08-10 00:00:00,adj_return,perpetual,0.024908002641225297
2020-08-10 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-10 00:00:00,adj_return,spot,0.024288980767276886
2020-08-10 00:00:00,position_size,perpetual,8.346743768321103
2020-08-10 00:00:00,position_size,spot,8.35499365438232
2020-08-10 08:00:00,adj_close,perpetual,11930.8
2020-08-10 08:00:00,adj_close,spot,11920.67
2020-08-10 08:00:00,adj_open,perpetual,11980.72
2020-08-10 08:00:00,adj_open,spot,11968.89
2020-08-10 08:00:00,adj_return,funding_rate,0.00030218
2020-08-10 08:00:00,adj_return,perpetual,-0.004175399349372269
2020-08-10 08:00:00,adj_return,prior_funding_rate,0.00131898
2020-08-10 08:00:00,adj_return,spot,-0.004036915329164353
2020-08-10 08:00:00,position_size,perpetual,8.381667616588997
2020-08-10 08:00:00,position_size,spot,8.388790227394937
2020-08-10 16:00:00,adj_close,perpetual,11896.89
2020-08-10 16:00:00,adj_close,spot,11892.92
2020-08-10 16:00:00,adj_open,perpetual,11930.96
2020-08-10 16:00:00,adj_open,spot,11920.66
2020-08-10 16:00:00,adj_return,funding_rate,0.00013372
2020-08-10 16:00:00,adj_return,perpetual,-0.0028462702756995016
2020-08-10 16:00:00,adj_return,prior_funding_rate,0.00030218
2020-08-10 16:00:00,adj_return,spot,-0.0023306030347234304
2020-08-10 16:00:00,position_size,perpetual,8.405558091232248
2020-08-10 16:00:00,position_size,spot,8.408363967806055
2020-08-11 00:00:00,adj_close,perpetual,11757.66
2020-08-11 00:00:00,adj_close,spot,11748.05
2020-08-11 00:00:00,adj_open,perpetual,11896.86
2020-08-11 00:00:00,adj_open,spot,11892.9
2020-08-11 00:00:00,adj_return,funding_rate,0.00022736
2020-08-11 00:00:00,adj_return,perpetual,-0.011772078343654947
2020-08-11 00:00:00,adj_return,prior_funding_rate,0.00013372
2020-08-11 00:00:00,adj_return,spot,-0.012255995705659613
2020-08-11 00:00:00,position_size,perpetual,8.5050937006173
2020-08-11 00:00:00,position_size,spot,8.512050936112802
2020-08-11 08:00:00,adj_close,perpetual,11493.15
2020-08-11 08:00:00,adj_close,spot,11480.79
2020-08-11 08:00:00,adj_open,perpetual,11757.66
2020-08-11 08:00:00,adj_open,spot,11748.05
2020-08-11 08:00:00,adj_return,funding_rate,0.00059816
2020-08-11 08:00:00,adj_return,perpetual,-0.022753737355521067
2020-08-11 08:00:00,adj_return,prior_funding_rate,0.00022736
2020-08-11 08:00:00,adj_return,spot,-0.023012065516133964
2020-08-11 08:00:00,position_size,perpetual,8.700834845103389
2020-08-11 08:00:00,position_size,spot,8.710201998294542
2020-08-11 16:00:00,adj_close,perpetual,11392.64
2020-08-11 16:00:00,adj_close,spot,11392.08
2020-08-11 16:00:00,adj_open,perpetual,11493.15
2020-08-11 16:00:00,adj_open,spot,11480.78
2020-08-11 16:00:00,adj_return,funding_rate,0.0001
2020-08-11 16:00:00,adj_return,perpetual,-0.00878367285718122
2020-08-11 16:00:00,adj_return,prior_funding_rate,0.00059816
2020-08-11 16:00:00,adj_return,spot,-0.0077568267378920535
2020-08-11 16:00:00,position_size,perpetual,8.777596764226729
2020-08-11 16:00:00,position_size,spot,8.778028244183679
2020-08-12 00:00:00,adj_close,perpetual,11450.69
2020-08-12 00:00:00,adj_close,spot,11446.91
2020-08-12 00:00:00,adj_open,perpetual,11392.64
2020-08-12 00:00:00,adj_open,spot,11392.09
2020-08-12 00:00:00,adj_return,funding_rate,0.0001
2020-08-12 00:00:00,adj_return,perpetual,0.00508245732642407
2020-08-12 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-12 00:00:00,adj_return,spot,0.004801447466552643
2020-08-12 00:00:00,position_size,perpetual,8.73309818010967
2020-08-12 00:00:00,position_size,spot,8.735982024843386
2020-08-12 08:00:00,adj_close,perpetual,11584.09
2020-08-12 08:00:00,adj_close,spot,11581.45
2020-08-12 08:00:00,adj_open,perpetual,11450.77
2020-08-12 08:00:00,adj_open,spot,11446.91
2020-08-12 08:00:00,adj_return,funding_rate,0.0001
2020-08-12 08:00:00,adj_return,perpetual,0.011582614756895539
2020-08-12 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-12 08:00:00,adj_return,spot,0.011684855612033421
2020-08-12 08:00:00,position_size,perpetual,8.63252961605098
2020-08-12 08:00:00,position_size,spot,8.634497407492153
2020-08-12 16:00:00,adj_close,perpetual,11568.36
2020-08-12 16:00:00,adj_close,spot,11564.33
2020-08-12 16:00:00,adj_open,perpetual,11584.09
2020-08-12 16:00:00,adj_open,spot,11581.54
2020-08-12 16:00:00,adj_return,funding_rate,0.0001
2020-08-12 16:00:00,adj_return,perpetual,-0.0013588196860643404
2020-08-12 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-12 16:00:00,adj_return,spot,-0.001479319610062756
2020-08-12 16:00:00,position_size,perpetual,8.644267640356974
2020-08-12 16:00:00,position_size,spot,8.64728004129941
2020-08-13 00:00:00,adj_close,perpetual,11519.82
2020-08-13 00:00:00,adj_close,spot,11513.43
2020-08-13 00:00:00,adj_open,perpetual,11568.37
2020-08-13 00:00:00,adj_open,spot,11564.34
2020-08-13 00:00:00,adj_return,funding_rate,0.0001
2020-08-13 00:00:00,adj_return,perpetual,-0.00420475511845804
2020-08-13 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-13 00:00:00,adj_return,spot,-0.0044111805076836805
2020-08-13 00:00:00,position_size,perpetual,8.68069119135542
2020-08-13 00:00:00,position_size,spot,8.68550900991277
2020-08-13 08:00:00,adj_close,perpetual,11505.16
2020-08-13 08:00:00,adj_close,spot,11499.78
2020-08-13 08:00:00,adj_open,perpetual,11519.44
2020-08-13 08:00:00,adj_open,spot,11513.43
2020-08-13 08:00:00,adj_return,funding_rate,0.0001
2020-08-13 08:00:00,adj_return,perpetual,-0.0012733997580879394
2020-08-13 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-13 08:00:00,adj_return,spot,-0.0011862753262795692
2020-08-13 08:00:00,position_size,perpetual,8.691752222481043
2020-08-13 08:00:00,position_size,spot,8.695818528702288
2020-08-13 16:00:00,adj_close,perpetual,11790.0
2020-08-13 16:00:00,adj_close,spot,11780.0
2020-08-13 16:00:00,adj_open,perpetual,11505.01
2020-08-13 16:00:00,adj_open,spot,11499.79
2020-08-13 16:00:00,adj_return,funding_rate,0.00017598
2020-08-13 16:00:00,adj_return,perpetual,0.0244560841616939
2020-08-13 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-13 16:00:00,adj_return,spot,0.024075273472007885
2020-08-13 16:00:00,position_size,perpetual,8.481764206955047
2020-08-13 16:00:00,position_size,spot,8.488964346349745
2020-08-14 00:00:00,adj_close,perpetual,11706.99
2020-08-14 00:00:00,adj_close,spot,11696.98
2020-08-14 00:00:00,adj_open,perpetual,11790.0
2020-08-14 00:00:00,adj_open,spot,11779.77
2020-08-14 00:00:00,adj_return,funding_rate,0.00044038
2020-08-14 00:00:00,adj_return,perpetual,-0.007065615241909964
2020-08-14 00:00:00,adj_return,prior_funding_rate,0.00017598
2020-08-14 00:00:00,adj_return,spot,-0.007072489396462391
2020-08-14 00:00:00,position_size,perpetual,8.541905306146157
2020-08-14 00:00:00,position_size,spot,8.549215267530593
2020-08-14 08:00:00,adj_close,perpetual,11748.52
2020-08-14 08:00:00,adj_close,spot,11740.35
2020-08-14 08:00:00,adj_open,perpetual,11706.99
2020-08-14 08:00:00,adj_open,spot,11697.36
2020-08-14 08:00:00,adj_return,funding_rate,0.00027433
2020-08-14 08:00:00,adj_return,perpetual,0.0035411759026845744
2020-08-14 08:00:00,adj_return,prior_funding_rate,0.00044038
2020-08-14 08:00:00,adj_return,spot,0.0037009377350588463
2020-08-14 08:00:00,position_size,perpetual,8.511710411183707
2020-08-14 08:00:00,position_size,spot,8.517633631024628
2020-08-14 16:00:00,adj_close,perpetual,11767.89
2020-08-14 16:00:00,adj_close,spot,11760.54
2020-08-14 16:00:00,adj_open,perpetual,11748.44
2020-08-14 16:00:00,adj_open,spot,11740.35
2020-08-14 16:00:00,adj_return,funding_rate,0.0001
2020-08-14 16:00:00,adj_return,perpetual,0.0016473606626624042
2020-08-14 16:00:00,adj_return,prior_funding_rate,0.00027433
2020-08-14 16:00:00,adj_return,spot,0.0017182332215747718
2020-08-14 16:00:00,position_size,perpetual,8.49770009746862
2020-08-14 16:00:00,position_size,spot,8.503010916165413
2020-08-15 00:00:00,adj_close,perpetual,11902.08
2020-08-15 00:00:00,adj_close,spot,11891.32
2020-08-15 00:00:00,adj_open,perpetual,11767.89
2020-08-15 00:00:00,adj_open,spot,11760.55
2020-08-15 00:00:00,adj_return,funding_rate,0.0003665
2020-08-15 00:00:00,adj_return,perpetual,0.01133853888675602
2020-08-15 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-15 00:00:00,adj_return,spot,0.011058862418974674
2020-08-15 00:00:00,position_size,perpetual,8.401892778405118
2020-08-15 00:00:00,position_size,spot,8.409495329366294
2020-08-15 08:00:00,adj_close,perpetual,11858.01
2020-08-15 08:00:00,adj_close,spot,11851.99
2020-08-15 08:00:00,adj_open,perpetual,11902.08
2020-08-15 08:00:00,adj_open,spot,11891.32
2020-08-15 08:00:00,adj_return,funding_rate,0.00021904
2020-08-15 08:00:00,adj_return,perpetual,-0.0037095861621205617
2020-08-15 08:00:00,adj_return,prior_funding_rate,0.0003665
2020-08-15 08:00:00,adj_return,spot,-0.0033129362310769924
2020-08-15 08:00:00,position_size,perpetual,8.433118204487936
2020-08-15 08:00:00,position_size,spot,8.437401651537
2020-08-15 16:00:00,adj_close,perpetual,11859.04
2020-08-15 16:00:00,adj_close,spot,11852.4
2020-08-15 16:00:00,adj_open,perpetual,11859.44
2020-08-15 16:00:00,adj_open,spot,11851.98
2020-08-15 16:00:00,adj_return,funding_rate,0.0001564
2020-08-15 16:00:00,adj_return,perpetual,8.685734529779064e-05
2020-08-15 16:00:00,adj_return,prior_funding_rate,0.00021904
2020-08-15 16:00:00,adj_return,spot,3.459274843533956e-05
2020-08-15 16:00:00,position_size,perpetual,8.43238575803775
2020-08-15 16:00:00,position_size,spot,8.437109783672506
2020-08-16 00:00:00,adj_close,perpetual,11873.14
2020-08-16 00:00:00,adj_close,spot,11858.89
2020-08-16 00:00:00,adj_open,perpetual,11858.91
2020-08-16 00:00:00,adj_open,spot,11852.4
2020-08-16 00:00:00,adj_return,funding_rate,0.00048777
2020-08-16 00:00:00,adj_return,perpetual,0.0011882601311007613
2020-08-16 00:00:00,adj_return,prior_funding_rate,0.0001564
2020-08-16 00:00:00,adj_return,spot,0.0005474185640738449
2020-08-16 00:00:00,position_size,perpetual,8.422371840978883
2020-08-16 00:00:00,position_size,spot,8.432492417081194
2020-08-16 08:00:00,adj_close,perpetual,11867.06
2020-08-16 08:00:00,adj_close,spot,11859.91
2020-08-16 08:00:00,adj_open,perpetual,11873.08
2020-08-16 08:00:00,adj_open,spot,11858.89
2020-08-16 08:00:00,adj_return,funding_rate,0.00031524
2020-08-16 08:00:00,adj_return,perpetual,-0.0005122113657786229
2020-08-16 08:00:00,adj_return,prior_funding_rate,0.00048777
2020-08-16 08:00:00,adj_return,spot,8.600772388386235e-05
2020-08-16 08:00:00,position_size,perpetual,8.426686980600081
2020-08-16 08:00:00,position_size,spot,8.431767188789797
2020-08-16 16:00:00,adj_close,perpetual,11921.23
2020-08-16 16:00:00,adj_close,spot,11911.0
2020-08-16 16:00:00,adj_open,perpetual,11867.06
2020-08-16 16:00:00,adj_open,spot,11859.91
2020-08-16 16:00:00,adj_return,funding_rate,0.00026342
2020-08-16 16:00:00,adj_return,perpetual,0.00455434952518759
2020-08-16 16:00:00,adj_return,prior_funding_rate,0.00031524
2020-08-16 16:00:00,adj_return,spot,0.004298537890861204
2020-08-16 16:00:00,position_size,perpetual,8.388396163818667
2020-08-16 16:00:00,position_size,spot,8.395600705230459
2020-08-17 00:00:00,adj_close,perpetual,11816.96
2020-08-17 00:00:00,adj_close,spot,11807.21
2020-08-17 00:00:00,adj_open,perpetual,11921.32
2020-08-17 00:00:00,adj_open,spot,11910.99
2020-08-17 00:00:00,adj_return,funding_rate,0.00039806
2020-08-17 00:00:00,adj_return,perpetual,-0.00878505653589014
2020-08-17 00:00:00,adj_return,prior_funding_rate,0.00026342
2020-08-17 00:00:00,adj_return,spot,-0.00875198107284391
2020-08-17 00:00:00,position_size,perpetual,8.462413344887349
2020-08-17 00:00:00,position_size,spot,8.469401323428652
2020-08-17 08:00:00,adj_close,perpetual,12443.99
2020-08-17 08:00:00,adj_close,spot,12421.55
2020-08-17 08:00:00,adj_open,perpetual,11816.96
2020-08-17 08:00:00,adj_open,spot,11806.94
2020-08-17 08:00:00,adj_return,funding_rate,0.0008576
2020-08-17 08:00:00,adj_return,perpetual,0.051701987737669604
2020-08-17 08:00:00,adj_return,prior_funding_rate,0.00039806
2020-08-17 08:00:00,adj_return,spot,0.05072250560445638
2020-08-17 08:00:00,position_size,perpetual,8.036007743497061
2020-08-17 08:00:00,position_size,spot,8.050525095499355
2020-08-17 16:00:00,adj_close,perpetual,12298.06
2020-08-17 16:00:00,adj_close,spot,12281.13
2020-08-17 16:00:00,adj_open,perpetual,12443.99
2020-08-17 16:00:00,adj_open,spot,12421.84
2020-08-17 16:00:00,adj_return,funding_rate,0.00119905
2020-08-17 16:00:00,adj_return,perpetual,-0.011796249073474558
2020-08-17 16:00:00,adj_return,prior_funding_rate,0.0008576
2020-08-17 16:00:00,adj_return,spot,-0.011368929400944788
2020-08-17 16:00:00,position_size,perpetual,8.131363808600707
2020-08-17 16:00:00,position_size,spot,8.142573199697422
2020-08-18 00:00:00,adj_close,perpetual,12275.56
2020-08-18 00:00:00,adj_close,spot,12260.77
2020-08-18 00:00:00,adj_open,perpetual,12298.06
2020-08-18 00:00:00,adj_open,spot,12281.15
2020-08-18 00:00:00,adj_return,funding_rate,0.00078206
2020-08-18 00:00:00,adj_return,perpetual,-0.0018312325402320704
2020-08-18 00:00:00,adj_return,prior_funding_rate,0.00119905
2020-08-18 00:00:00,adj_return,spot,-0.0016592036208156527
2020-08-18 00:00:00,position_size,perpetual,8.14626786883857
2020-08-18 00:00:00,position_size,spot,8.156094600910057
2020-08-18 08:00:00,adj_close,perpetual,11950.01
2020-08-18 08:00:00,adj_close,spot,11934.41
2020-08-18 08:00:00,adj_open,perpetual,12275.62
2020-08-18 08:00:00,adj_open,spot,12260.91
2020-08-18 08:00:00,adj_return,funding_rate,0.00100156
2020-08-18 08:00:00,adj_return,perpetual,-0.026878178623979256
2020-08-18 08:00:00,adj_return,prior_funding_rate,0.00078206
2020-08-18 08:00:00,adj_return,spot,-0.02697891027627593
2020-08-18 08:00:00,position_size,perpetual,8.36819383414742
2020-08-18 08:00:00,position_size,spot,8.379132273819987
2020-08-18 16:00:00,adj_close,perpetual,11960.79
2020-08-18 16:00:00,adj_close,spot,11945.01
2020-08-18 16:00:00,adj_open,perpetual,11950.01
2020-08-18 16:00:00,adj_open,spot,11934.41
2020-08-18 16:00:00,adj_return,funding_rate,0.00077293
2020-08-18 16:00:00,adj_return,perpetual,0.0009016846555009451
2020-08-18 16:00:00,adj_return,prior_funding_rate,0.00100156
2020-08-18 16:00:00,adj_return,spot,0.000887793815446472
2020-08-18 16:00:00,position_size,perpetual,8.360651762968834
2020-08-18 16:00:00,position_size,spot,8.371696633154764
2020-08-19 00:00:00,adj_close,perpetual,11830.99
2020-08-19 00:00:00,adj_close,spot,11823.34
2020-08-19 00:00:00,adj_open,perpetual,11962.03
2020-08-19 00:00:00,adj_open,spot,11945.1
2020-08-19 00:00:00,adj_return,funding_rate,0.00054924
2020-08-19 00:00:00,adj_return,perpetual,-0.01091143981867478
2020-08-19 00:00:00,adj_return,prior_funding_rate,0.00077293
2020-08-19 00:00:00,adj_return,spot,-0.010238073973744441
2020-08-19 00:00:00,position_size,perpetual,8.452378034298059
2020-08-19 00:00:00,position_size,spot,8.457846936652418
2020-08-19 08:00:00,adj_close,perpetual,11735.22
2020-08-19 08:00:00,adj_close,spot,11726.5
2020-08-19 08:00:00,adj_open,perpetual,11830.99
2020-08-19 08:00:00,adj_open,spot,11823.34
2020-08-19 08:00:00,adj_return,funding_rate,0.00024051
2020-08-19 08:00:00,adj_return,perpetual,-0.00812778356979584
2020-08-19 08:00:00,adj_return,prior_funding_rate,0.00054924
2020-08-19 08:00:00,adj_return,spot,-0.0082243060545473
2020-08-19 08:00:00,position_size,perpetual,8.521357077242694
2020-08-19 08:00:00,position_size,spot,8.527693685242825
2020-08-19 16:00:00,adj_close,perpetual,11763.87
2020-08-19 16:00:00,adj_close,spot,11754.59
2020-08-19 16:00:00,adj_open,perpetual,11735.02
2020-08-19 16:00:00,adj_open,spot,11726.38
2020-08-19 16:00:00,adj_return,funding_rate,0.00024189
2020-08-19 16:00:00,adj_return,perpetual,0.0024383935033661813
2020-08-19 16:00:00,adj_return,prior_funding_rate,0.00024051
2020-08-19 16:00:00,adj_return,spot,0.0023925646892699864
2020-08-19 16:00:00,position_size,perpetual,8.50060396791192
2020-08-19 16:00:00,position_size,spot,8.50731501481549
2020-08-20 00:00:00,adj_close,perpetual,11710.37
2020-08-20 00:00:00,adj_close,spot,11703.88
2020-08-20 00:00:00,adj_open,perpetual,11763.88
2020-08-20 00:00:00,adj_open,spot,11754.38
2020-08-20 00:00:00,adj_return,funding_rate,0.0001159
2020-08-20 00:00:00,adj_return,perpetual,-0.004558195931491611
2020-08-20 00:00:00,adj_return,prior_funding_rate,0.00024189
2020-08-20 00:00:00,adj_return,spot,-0.004323391848492841
2020-08-20 00:00:00,position_size,perpetual,8.539439829826042
2020-08-20 00:00:00,position_size,spot,8.544175094071369
2020-08-20 08:00:00,adj_close,perpetual,11860.95
2020-08-20 08:00:00,adj_close,spot,11854.35
2020-08-20 08:00:00,adj_open,perpetual,11710.69
2020-08-20 08:00:00,adj_open,spot,11703.88
2020-08-20 08:00:00,adj_return,funding_rate,0.00018281
2020-08-20 08:00:00,adj_return,perpetual,0.012776717505931384
2020-08-20 08:00:00,adj_return,prior_funding_rate,0.0001159
2020-08-20 08:00:00,adj_return,spot,0.012774478067924649
2020-08-20 08:00:00,position_size,perpetual,8.43102786876262
2020-08-20 08:00:00,position_size,spot,8.435721907991582
2020-08-20 16:00:00,adj_close,perpetual,11857.92
2020-08-20 16:00:00,adj_close,spot,11853.55
2020-08-20 16:00:00,adj_open,perpetual,11861.0
2020-08-20 16:00:00,adj_open,spot,11854.34
2020-08-20 16:00:00,adj_return,funding_rate,0.0001
2020-08-20 16:00:00,adj_return,perpetual,-0.00025549277992442866
2020-08-20 16:00:00,adj_return,prior_funding_rate,0.00018281
2020-08-20 16:00:00,adj_return,spot,-6.748805253144092e-05
2020-08-20 16:00:00,position_size,perpetual,8.433182210708118
2020-08-20 16:00:00,position_size,spot,8.436291237646106
2020-08-21 00:00:00,adj_close,perpetual,11842.01
2020-08-21 00:00:00,adj_close,spot,11838.07
2020-08-21 00:00:00,adj_open,perpetual,11858.53
2020-08-21 00:00:00,adj_open,spot,11853.54
2020-08-21 00:00:00,adj_return,funding_rate,0.0001
2020-08-21 00:00:00,adj_return,perpetual,-0.001342620200986652
2020-08-21 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-21 00:00:00,adj_return,spot,-0.0013067913636076488
2020-08-21 00:00:00,position_size,perpetual,8.444512375855112
2020-08-21 00:00:00,position_size,spot,8.447322916657868
2020-08-21 08:00:00,adj_close,perpetual,11725.67
2020-08-21 08:00:00,adj_close,spot,11720.0
2020-08-21 08:00:00,adj_open,perpetual,11842.01
2020-08-21 08:00:00,adj_open,spot,11838.08
2020-08-21 08:00:00,adj_return,funding_rate,0.0001
2020-08-21 08:00:00,adj_return,perpetual,-0.009872923004283513
2020-08-21 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-21 08:00:00,adj_return,spot,-0.010023825263191021
2020-08-21 08:00:00,position_size,perpetual,8.528297316912381
2020-08-21 08:00:00,position_size,spot,8.532423208191126
2020-08-21 16:00:00,adj_close,perpetual,11538.53
2020-08-21 16:00:00,adj_close,spot,11531.34
2020-08-21 16:00:00,adj_open,perpetual,11725.86
2020-08-21 16:00:00,adj_open,spot,11720.01
2020-08-21 16:00:00,adj_return,funding_rate,0.0001
2020-08-21 16:00:00,adj_return,perpetual,-0.016088585606444838
2020-08-21 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-21 16:00:00,adj_return,spot,-0.016228238060475023
2020-08-21 16:00:00,position_size,perpetual,8.666615244749547
2020-08-21 16:00:00,position_size,spot,8.67201903681619
2020-08-22 00:00:00,adj_close,perpetual,11584.77
2020-08-22 00:00:00,adj_close,spot,11579.61
2020-08-22 00:00:00,adj_open,perpetual,11538.53
2020-08-22 00:00:00,adj_open,spot,11531.23
2020-08-22 00:00:00,adj_return,funding_rate,0.0001
2020-08-22 00:00:00,adj_return,perpetual,0.0039994344782867414
2020-08-22 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-22 00:00:00,adj_return,spot,0.0041772467328389405
2020-08-22 00:00:00,position_size,perpetual,8.632022905935983
2020-08-22 00:00:00,position_size,spot,8.63586942910858
2020-08-22 08:00:00,adj_close,perpetual,11587.13
2020-08-22 08:00:00,adj_close,spot,11583.1
2020-08-22 08:00:00,adj_open,perpetual,11584.77
2020-08-22 08:00:00,adj_open,spot,11579.6
2020-08-22 08:00:00,adj_return,funding_rate,0.0001
2020-08-22 08:00:00,adj_return,perpetual,0.00020369499334625465
2020-08-22 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-22 08:00:00,adj_return,spot,0.00030134643367812035
2020-08-22 08:00:00,position_size,perpetual,8.630264785153875
2020-08-22 08:00:00,position_size,spot,8.633267432725264
2020-08-22 16:00:00,adj_close,perpetual,11670.47
2020-08-22 16:00:00,adj_close,spot,11662.96
2020-08-22 16:00:00,adj_open,perpetual,11587.0
2020-08-22 16:00:00,adj_open,spot,11583.1
2020-08-22 16:00:00,adj_return,funding_rate,0.0001
2020-08-22 16:00:00,adj_return,perpetual,0.0071667202727665885
2020-08-22 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-22 16:00:00,adj_return,spot,0.006870868798804429
2020-08-22 16:00:00,position_size,perpetual,8.56863519635456
2020-08-22 16:00:00,position_size,spot,8.574152702229966
2020-08-23 00:00:00,adj_close,perpetual,11621.61
2020-08-23 00:00:00,adj_close,spot,11616.46
2020-08-23 00:00:00,adj_open,perpetual,11670.48
2020-08-23 00:00:00,adj_open,spot,11663.51
2020-08-23 00:00:00,adj_return,funding_rate,0.0001
2020-08-23 00:00:00,adj_return,perpetual,-0.004195423651966057
2020-08-23 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-23 00:00:00,adj_return,spot,-0.003994950204389864
2020-08-23 00:00:00,position_size,perpetual,8.604659767450464
2020-08-23 00:00:00,position_size,spot,8.608474526663029
2020-08-23 08:00:00,adj_close,perpetual,11655.48
